,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
1127,1127,Great product.  Expands or contracts to fit window width.  Much simpler than having screens manufactured to fit existing windows.  Does what it is supposed to do at a reasonable price.,,,,,,,,,,,,,"[3315, 2665, 5167, 1606, 7944, 2894, 8714, 4833, 6909, 7786, 3491, 6611, 4526, 7944, 2894, 2654, 2250, 8646, 3996, 3981, 7587, 7944, 2245, 448, 3, 6038]"
1128,1128,"sprayed about 7 or 8 feet, not 70 or 80 feet as described.  I played around with the hookup and made sure the water pressure was strong but no change in the amount of water coming from the sprinkler. Called the number on the box which said use the online ""customer care""  for help.  It was useless.  Called a number and the man was nice but said there are no adjustments on the sprinkler that would help with water flow/pressure so it must have been defective.  He offered shipping a replacement which would take 3 -5 days.  I needed it today. Taking it back to Lowes.",,,,,,,,,,,,,"[7233, 8, 5167, 4994, 5167, 2807, 409, 3706, 5562, 393, 8739, 7801, 3632, 278, 4465, 7589, 7801, 8566, 5737, 8541, 7459, 994, 4972, 1192, 3773, 7801, 261, 5083, 8566, 1433, 3097, 7801, 1039, 7801, 5031, 5118, 7801, 844, 8663, 6523, 8330, 7801, 5129, 3024, 3996, 8541, 1039, 3, 5031, 278, 7801, 4503, 8541, 4954, 994, 6523, 7819, 376, 4972, 121, 5118, 7801, 7250, 7796, 8813, 3533, 8739, 8566, 7062, 3996, 4848, 3488, 639, 3500, 5089, 6827, 3, 6244, 8663, 8813, 7674, 3706, 4908, 3996, 7678, 3996, 520, 7944]"
1129,1129,Have already used it.... simple and works well with the PEX I am working on,,,,,,,,,,,,,"[3488, 234, 8334, 6907, 278, 8790, 8628, 8739, 7801, 5454, 3706, 246, 8783, 5118]"
1130,1130,"Great quality, very comfortable. A great fit for our porch chairs.",,,,,,,,,,,,,"[3315, 8432, 3, 3315, 2894, 3024, 5201, 5652]"
1131,1131,Have only had this toilet for less than a year and have had to mess with the flapper multiple times to stop constant water running into the bowl. Typical toilets have one flapper but this one has two you constantly have to trouble shoot.,,,,,,,,,,,,,"[3488, 5130, 3409, 7856, 7957, 3024, 4268, 7786, 3, 8857, 278, 3488, 3409, 7944, 4630, 8739, 7801, 2915, 4839, 7924, 7944, 7396, 1567, 8566, 6497, 3946, 7801, 8157, 7958, 3488, 5122, 2915, 994, 7856, 5122, 3478, 8151, 8870, 1568, 3488, 7944, 8093]"
1132,1132,works well for price,,,,,,,,,,,,,"[8790, 8628, 3024, 5752]"
1133,1133,These finish nails perform great! They dont jam up or break apart like other brands on the market,,,,,,,,,,,,,"[7828, 2867, 4867, 5421, 7831, 2266, 4022, 8290, 5167, 877, 324, 4303, 5197, 870, 5118, 7801, 4539]"
1134,1134,Great job. Cut right through the plastic pipe leaving it smooth ready for the next step.,,,,,,,,,,,,,"[3315, 1836, 6397, 7879, 7801, 5553, 5510, 4249, 3996, 7031, 6025, 3024, 7801, 4950]"
1135,1135,Bought these crimpers because the ones I had weren't holding 100%. They worked great and the price was good.,,,,,,,,,,,,,"[827, 7828, 1765, 626, 7801, 5123, 3706, 3409, 3603, 7831, 8780, 3315, 278, 7801, 5752, 8541]"
1136,1136,Worked great with no jams.,,,,,,,,,,,,,"[8780, 3315, 8739, 4972]"
1137,1137,Installed about two weeks ago and it seems to be holding up. I've already had a cat climb up the screen several times with no rips or other damage to the screening.,,,,,,,,,,,,,"[3882, 8, 8151, 8613, 172, 278, 3996, 6678, 7944, 605, 3603, 234, 3409, 3, 1126, 1336, 8290, 7801, 6606, 6752, 7924, 8739, 4972, 6413, 5167, 5197, 1857, 7944, 7801]"
1138,1138,They have perfect strong grip,,,,,,,,,,,,,"[7831, 3488, 5414, 7459, 3334]"
1139,1139,"These are beautiful outdoor pillows. Make sure you measure you seats first so the fit pe4ectly...Mine did ,,and the color I picked makes me feel like Im someone exotic like Greece or Amalfi coast.",,,,,,,,,,,,,"[7828, 376, 622, 5208, 4494, 7589, 8870, 4589, 8870, 6649, 2888, 7062, 7801, 2894, 2115, 7801, 1411, 3706, 5476, 4495, 4583, 2802, 4303, 3732, 7108, 2657, 4303, 3322, 5167, 247]"
1140,1140,"Very nice clamps. Well made, great price.",,,,,,,,,,,,,"[8432, 4954, 8628, 3315]"
1141,1141,great look and quality,,,,,,,,,,,,,"[3315, 4392, 278, 5930]"
1142,1142,Terrible quality,,,,,,,,,,,,,"[7768, 5930]"
1143,1143,I replaced the wire screen on my door with the fiberglass screen and and it looks a lot better.,,,,,,,,,,,,,"[3706, 6243, 7801, 8728, 6606, 5118, 4851, 2269, 8739, 7801, 2822, 6606, 278, 278, 3996, 4395, 3, 4414]"
1144,1144,"Easy to use. Holds tight, works great",,,,,,,,,,,,,"[2407, 7944, 3604, 8790, 3315]"
1145,1145,easy load no jams..,,,,,,,,,,,,,"[2407, 4356, 4972]"
1146,1146,"This was so easy to screw unto my hose. It fit well, and snug. The quality is quite durable and I believe that it will last me for quite some time. The water pressure is very strong in my opinion. I use it to wash my car and also to water my lawn and trees. Recommended.",,,,,,,,,,,,,"[7856, 8541, 7062, 2407, 7944, 6613, 8279, 4851, 3996, 2894, 278, 7801, 5930, 3981, 5955, 2374, 278, 3706, 659, 7796, 3996, 8703, 4193, 4583, 3024, 5955, 7105, 7801, 8566, 5737, 3981, 8432, 7459, 3773, 4851, 3706, 8330, 3996, 7944, 8543, 4851, 1091, 278, 236, 7944, 8566, 4851, 4215, 278]"
1147,1147,"Seems decent quality, my first vise though so I don't have much insight. One big thing though is the back gripping lip doesn't seem to clear the base very well so mounting on the corner of the bench was tricky.",,,,,,,,,,,,,"[6678, 1909, 4851, 2888, 8464, 7861, 7062, 3706, 3488, 4833, 5122, 696, 7844, 7861, 3981, 7801, 520, 3341, 4336, 6675, 7944, 1321, 7801, 576, 8432, 8628, 7062, 4814, 5118, 7801, 1651, 5083, 7801, 667, 8541]"
1148,1148,High quality product. Easy to install.,,,,,,,,,,,,,"[3562, 5930, 2407, 7944]"
1149,1149,They fit into the slots of the DeWalt foldable work table.,,,,,,,,,,,,,"[7831, 2894, 3946, 7801, 7008, 5083, 7801, 2099, 3003, 8776]"
1150,1150,The fit of the back cushion is not quite what I expected and doesn't work as well for my particular physique.  Will keep cushions anyway.,,,,,,,,,,,,,"[7801, 2894, 5083, 7801, 520, 1820, 3981, 4994, 5955, 8646, 3706, 2670, 278, 8776, 409, 8628, 3024, 4851, 5317, 8703, 4087, 1822]"
1151,1151,"Gorgeous outdoor throw pillows! Bought two of the outdoor throw pillows and two of the outdoor chair cushions!! They are very comfortable, excellent padding and fluff. The chair cushions are memory foam and the throw pillows are a fluffy hypoallergenic fiber fill. The fabric on all 4 items is weather proof seem to be doing great in my southern spring storms. Easy to wipe down if needed. The chair cushions have cover that unzips and can be thrown into the washer. Will be buying more of these",,,,,,,,,,,,,"[3272, 5208, 7882, 827, 8151, 5083, 7801, 5208, 7882, 5497, 278, 8151, 5083, 7801, 5208, 1178, 7831, 376, 8432, 2623, 5266, 278, 7801, 1178, 1822, 376, 4619, 2998, 278, 7801, 7882, 5497, 376, 3, 2983, 3705, 2821, 7801, 2714, 5118, 213, 4000, 3981, 8597, 5816, 6675, 7944, 605, 2258, 3315, 3773, 4851, 7135, 7245, 2407, 7944, 8725, 2288, 3723, 7801, 1178, 1822, 3488, 1702, 7796, 8288, 278, 1059, 605, 7884, 3946, 7801, 8703, 605, 1008, 4788, 5083, 7828]"
1152,1152,"perfect for me, I have small hands and it fits perfectly.See more",,,,,,,,,,,,,"[5414, 3024, 3706, 3488, 7017, 3444, 278, 3996, 2895, 4788]"
1153,1153,"Well made, and gave me no issues when I installed it.  Hard to say much more....",,,,,,,,,,,,,"[8628, 278, 3183, 4583, 4972, 3993, 8655, 3706, 3882, 3464, 7944, 6565, 4833]"
1154,1154,"Have Irwin clamps and wanted same. But Lowes now has Jorgensen. Sigh. Had to take those. Boy am i glad i did! They are awesome!!!You can clamp together and apart, and you can combine 2 to make a longer one (as long as they have the same lb-rating!Now i want to replace my old clamps all with Jorgensen!",,,,,,,,,,,,,"[3488, 3980, 1293, 278, 8523, 994, 4435, 5015, 3478, 3409, 7944, 7674, 849, 246, 3706, 3232, 3706, 7831, 376, 1059, 1289, 7950, 278, 278, 8870, 1059, 1420, 7944, 4494, 3, 4387, 5122, 4386, 409, 7831, 3488, 7801, 6531, 3706, 8522, 7944, 6241, 4851, 5109, 1293, 213, 8739]"
1155,1155,The camera is very easy to install. My son help me with set up and had it connected to my existing nest app in no time. Very easy to use.,,,,,,,,,,,,,"[7801, 1046, 3981, 8432, 2407, 7944, 4851, 7114, 3533, 4583, 8739, 6744, 8290, 278, 3409, 3996, 1543, 7944, 4851, 2654, 4930, 330, 3773, 4972, 8432, 2407, 7944]"
1156,1156,My dog has chewed the plastic off of two nozzles! I don't think he can chew this one.I used it the first tome today and so far so good. It doesn't leak. It does get hot if left in the sun! ðŸ˜Š,,,,,,,,,,,,,"[4851, 2254, 3478, 1233, 7801, 5553, 5085, 5083, 8151, 3706, 7846, 3500, 1059, 1232, 7856, 8334, 3996, 7801, 2888, 7969, 7946, 278, 7062, 2762, 7062, 3996, 3996, 2250, 3207, 3655, 3723, 4254, 3773, 7801, 8919]"
1157,1157,"Works great, heated seat and the night light is great for night time needs.  Auto flushing is a great addition tied in with the auto seat open and close. Last, who can fail to mention the great warm water bidet and dry function.  Everything works great, am very happy with my purchase",,,,,,,,,,,,,"[8790, 3515, 6646, 278, 7801, 4961, 4292, 3981, 3315, 3024, 4961, 7918, 481, 2992, 3981, 3, 3315, 93, 7897, 3773, 8739, 7801, 481, 6646, 5134, 278, 8673, 1059, 2736, 7944, 4622, 7801, 3315, 8530, 8566, 695, 278, 2353, 2600, 8790, 246, 8432, 3461, 8739, 4851, 5892]"
1158,1158,I got two but I'm going to purchase 4 more. Very comfortable thick cushions.,,,,,,,,,,,,,"[3706, 3274, 8151, 994, 3256, 7944, 5892, 8432, 1429, 7835]"
1159,1159,The cushions fit perfectly on our patio chairs. I love the thick cushion and how comfortable they are.,,,,,,,,,,,,,"[7801, 1822, 2894, 5417, 5118, 5201, 5349, 3706, 4422, 7801, 7835, 1820, 278, 3670, 1429, 7831]"
1160,1160,"Bought this cheaper PEX cutter because I had only three cuts to make in 5/8"" pipe.  Works fine when you practice with a short piece of pipe at your computer desk where you can rotate the pipe in the cutter.  It easily slices through the pipe.  But when lying on your back in a crawlspace working overhead next to a floor joist, it is a different story.  If you are not very carefully aligned, it will cut a never-ending spiral in the pipe.  There goes the critical length plus 1 inch for the SharkBite push-fit fittings.  Have not tried it on the larger sizes of pipe in its range.",,,,,,,,,,,,,"[827, 7856, 1215, 5454, 1842, 626, 3706, 3409, 5130, 7870, 1841, 7944, 4494, 3773, 8790, 2860, 8655, 8870, 5698, 8739, 3, 6843, 5491, 5083, 5510, 448, 8874, 1506, 2051, 8658, 8870, 1059, 6455, 7801, 5510, 3773, 7801, 3996, 2403, 6979, 7879, 7801, 994, 8655, 4456, 5118, 8874, 520, 3773, 3, 1743, 8783, 5232, 4950, 7944, 3, 2964, 3996, 3981, 3, 2126, 3723, 8870, 376, 4994, 8432, 1099, 3996, 8703, 1836, 3, 7197, 3773, 7801, 7819, 3254, 7801, 1772, 4262, 5599, 3781, 3024, 7801, 6782, 3488, 4994, 8077, 3996, 5118, 7801, 4191, 6940, 5083, 5510, 3773, 4003]"
1161,1161,"I am very happy with the way the screen looks. It was easy to put on but it is a tedious project. Unfortunately the tool that was recommended to put the spline in did not fit in the grooves. So I had to first push the screen in with a screwdriver, then use the tool to push the spline in as far as it could go, and then use the screwdriver to push the spline in further.",,,,,,,,,,,,,"[3706, 246, 8432, 3461, 8739, 7801, 8583, 7801, 6606, 3996, 8541, 2407, 7944, 5907, 5118, 994, 3996, 3981, 3, 7725, 8224, 7801, 7978, 7796, 8541, 6081, 7944, 5907, 7801, 7209, 3773, 2115, 4994, 2894, 3773, 7801, 7062, 3706, 3409, 7944, 2888, 5902, 7801, 6606, 3773, 8739, 3, 7816, 8330, 7801, 7978, 7944, 5902, 7801, 7209, 3773, 409, 2762, 409, 3996, 1677, 278, 7816, 8330, 7801, 6614, 7944, 5902, 7801, 7209, 3773]"
1162,1162,"Smooth,  jam free in my Ryobi Airstrike gun.....",,,,,,,,,,,,,"[4022, 3072, 3773, 4851, 6507, 190]"
1163,1163,Not very well made. Thickness is not that great meaning not filled with enough cushion. We'll see how long it lasts.,,,,,,,,,,,,,"[4994, 8432, 8628, 7838, 3981, 4994, 7796, 3315, 4585, 4994, 2845, 8739, 2524, 6665, 3670, 4386, 3996]"
1164,1164,"Simple, easy install, nice seat",,,,,,,,,,,,,"[2407, 4954, 6646]"
1165,1165,"This works well, but my only issue is that the spray is wide, and can leave a dry area.",,,,,,,,,,,,,"[7856, 8790, 994, 4851, 5130, 3991, 3981, 7796, 7801, 7231, 3981, 278, 1059, 4246, 3, 2353]"
1166,1166,returned doesnt cut squarely. returned,,,,,,,,,,,,,"[6359, 2252, 1836, 6359]"
1167,1167,Great price and really clean cuts.,,,,,,,,,,,,,"[3315, 5752, 278, 6032, 1310]"
1168,1168,"Very powerful flush.  It has been over a month since installation, this new Glacier Bay toilet never clogged.  Compare to my old toilet that clogged almost every other day, it is unbelievably amazing!  I am very happy with my purchase but only one drawback is a toilet seat.  How hard tighten up the bolt, it starts loosening.",,,,,,,,,,,,,"[8432, 5694, 3996, 3478, 639, 5227, 3, 4780, 6916, 7856, 4943, 3231, 600, 7957, 4942, 1455, 7944, 4851, 5109, 7957, 7796, 1350, 229, 2596, 5197, 3996, 3981, 8182, 3706, 246, 8432, 3461, 8739, 4851, 5892, 994, 5130, 5122, 2312, 3981, 3, 7957, 3670, 3464, 7902, 8290, 7801, 3996, 7332]"
1169,1169,It seems like a solid unit. I could adjust it to aim where it should water. It's perfect for larger areas. Nice flow.,,,,,,,,,,,,,"[3996, 6678, 4303, 3, 7095, 3706, 1677, 112, 3996, 7944, 177, 8658, 3996, 6853, 5414, 3024, 4191, 4954]"
1170,1170,Very easy one hand positioning and tighten up nicely.,,,,,,,,,,,,,"[8432, 2407, 5122, 3429, 5663, 278, 7902, 8290]"
1171,1171,It says medium duty but I am using it to hold 8 ft fencing planks with no trouble.,,,,,,,,,,,,,"[3996, 6567, 4603, 2381, 994, 3706, 246, 8351, 3996, 7944, 3600, 3108, 2818, 5541, 8739, 4972]"
1172,1172,"Perfect for situations where you can't access above. This ceiling fan brace presses into the joists on either side and makes a secure mount for a fan or heavy hanging light fixture. My situation didn't have an existing box, so I drilled the recommended 4 inch hole, passed the new box through the hole then turned the bar causing the bracket to expand into the joists. Very secure and strong. Highly recommended.",,,,,,,,,,,,,"[5414, 3024, 6935, 8658, 8870, 29, 7856, 1152, 2757, 853, 5735, 3946, 7801, 4063, 5118, 2442, 6879, 278, 4495, 3, 6659, 4811, 3024, 3, 2757, 5167, 3522, 3451, 4292, 4851, 6934, 3488, 271, 2654, 7062, 3706, 2329, 7801, 6081, 3781, 5327, 7801, 4943, 844, 7879, 7801, 3605, 7816, 8132, 7801, 561, 1141, 7801, 856, 7944, 2658, 3946, 7801, 8432, 6659, 278, 3567]"
1173,1173,Bought 2 of these. Good for my smaller front yard and garden area. I have a huge back yard and it says 2000 sq ft but that is far from the case. There's no clear directions on how to adjust the settings. Good for very small spaces and saturates well.See more,,,,,,,,,,,,,"[827, 5083, 3265, 3024, 4851, 7018, 3098, 8850, 278, 3164, 3706, 3488, 3, 3681, 520, 8850, 278, 3996, 6567, 7264, 3108, 994, 7796, 3981, 2762, 3097, 7801, 4972, 1321, 2147, 5118, 3670, 7944, 112, 7801, 3265, 3024, 8432, 7017, 7142, 278, 6552, 4788]"
1174,1174,Love these. Comfortable & well made.,,,,,,,,,,,,,"[4422, 1429, 8628]"
1175,1175,"Easy installation, all features work as advertised",,,,,,,,,,,,,"[2407, 213, 2790, 8776, 409, 135]"
1176,1176,"Quality, well built . The premade knocks made the job quicker and easier.",,,,,,,,,,,,,"[8628, 950, 7801, 5721, 4139, 4465, 7801, 4049, 5942, 278]"
1177,1177,"The nails worked well, but in three different brands of framing nailers, the last three nails per strip wouldn't feed. Even when backed up by a new strip of 21, the machines refused to cycle this particular brand of nail. The plastic collation is thin enough that the last three neails can be stripped from the plastic and used traditionally though. So they're still useful.",,,,,,,,,,,,,"[7801, 4867, 8780, 994, 3773, 7870, 2126, 870, 5083, 3069, 7801, 4193, 7870, 4867, 5410, 7452, 2588, 8655, 525, 8290, 1013, 3, 4943, 7452, 5083, 7801, 4463, 6135, 7944, 1848, 7856, 5317, 868, 5083, 7801, 5553, 1403, 3981, 7842, 2524, 7796, 7801, 4193, 7870, 4889, 1059, 605, 7456, 3097, 7801, 5553, 278, 8334, 8032, 7062, 7380]"
1178,1178,"I needed to replace the ceiling fan in our 12 x 14 bedroom. We purchased one from Home Depot (LED lights with remote). I thought it would be a simple ""plug and play"" using the existing box to hang the new fan. WRONG! The box that the previous owner had hung the fan from was a regular nail in place plastic box nailed to the joist with one scew stripped out and the other barely hanging on with mostly stripped threads. Why the previous fan never fell on top of us in bed remains a mystery. At least I now know why the old fan wobbled.I purchased this because I previously used one in another bedroom when I replaced a light fixture with a ceiling fan. It worked great. I have no attic and no access above the ceiling. I would have to cut through the torch down roof and the underlayment to install support for a fan.This did the trick. Even though the old box was nailed to the joist, I was able to cut the old nails off through the 4"" hole with a oscillating saw to remove the old box. The joists are on 16"" centers. I placed and tightened the remodel hanger and even though the old box was tight to the joist and the drywall was partially cut over the joist for the 4 "" hole, this hanger let me install a fan now supported on both sides. Rock solid.I don't understand previous comments about not being able to remove, slide or adjust hanger bracket. I did. If this worked in my 1950''s era home, it should work in yours.I will sleep better now know that the fan is not going to fall on me!",,,,,,,,,,,,,"[3706, 4908, 7944, 6241, 7801, 1152, 2757, 3773, 5201, 8843, 8587, 5893, 5122, 3097, 3611, 2023, 4298, 8739, 3706, 7862, 3996, 8813, 605, 3, 6907, 278, 8351, 7801, 2654, 844, 7944, 3448, 7801, 4943, 7801, 844, 7796, 7801, 5749, 5250, 3409, 3689, 7801, 2757, 3097, 8541, 3, 6146, 4859, 3773, 5530, 5553, 844, 4861, 7944, 7801, 4062, 8739, 5122, 6583, 7456, 5204, 278, 7801, 5197, 567, 3451, 5118, 8739, 4802, 7456, 8679, 7801, 5749, 2757, 4942, 2810, 5118, 7983, 5083, 8322, 3773, 632, 6189, 3, 448, 4244, 3706, 5015, 4141, 8679, 7801, 5109, 2757, 5893, 7856, 626, 3706, 5750, 8334, 5122, 3773, 297, 633, 8655, 3706, 6243, 3, 4292, 2905, 8739, 3, 1152, 3996, 8780, 3706, 3488, 4972, 468, 278, 4972, 29, 9, 7801, 3706, 8813, 3488, 7944, 1836, 7879, 7801, 7987, 2288, 6443, 278, 7801, 8202, 7944, 3878, 7582, 3024, 3, 2115, 7801, 2588, 7861, 7801, 5109, 844, 8541, 4861, 7944, 7801, 3706, 8541, 6, 7944, 1836, 7801, 5109, 4867, 5085, 7879, 7801, 3605, 8739, 3, 5191, 6560, 7944, 6206, 7801, 5109, 7801, 4063, 376, 5118, 3706, 5531, 278, 7903, 7801, 6196, 3449, 278, 2588, 7861, 7801, 5109, 844, 8541, 7901, 7944, 7801, 4062, 278, 7801, 2357, 8541, 5314, 1836, 5227, 7801, 4062, 3024, 7801, 7856, 3449, 4271, 4583, 3878, 3, 2757, 5015, 7583, 5118, 814, 6426, 8207, 5749, 1436, 8, 4994, 657, 6, 7944, 6983, 5167, 112, 3449, 3706, 3723, 7856, 8780, 3773, 4851, 2559, 3996, 6853, 8776, 3773, 8703, 6971, 684, 5015, 4141, 7796, 7801, 2757, 3981, 4994, 3256, 7944, 2745, 5118]"
1179,1179,It seems to work well. I enjoy being able to adjust width and length of the spray.,,,,,,,,,,,,,"[3996, 6678, 7944, 8776, 3706, 2519, 657, 6, 7944, 112, 8689, 278, 4262, 5083, 7801]"
1180,1180,"within a week the ""keeper""to hold it ON while sprinkling broke off and was lost",,,,,,,,,,,,,"[8740, 3, 8609, 7801, 3600, 3996, 5118, 8665, 7255, 907, 5085, 278, 8541, 4413]"
1181,1181,"Well made, easy to adjust and stays put.And who doesn't like turquoise?",,,,,,,,,,,,,"[8628, 2407, 7944, 112, 278, 7347, 8673, 4303]"
1182,1182,Not a good buy. I  cant accurately  cut the tube in the marking.,,,,,,,,,,,,,"[4994, 3, 3265, 3706, 1077, 53, 1836, 7801, 8113, 3773, 7801]"
1183,1183,"We are both in the senior age range, this toilet seat is high enough that we can sit and stand without hurting our knees. It also flushes and cleans the bowl. For a low water use toilet this is a bonus. I will be ordering a second one for our other bathroom soon.",,,,,,,,,,,,,"[8587, 376, 814, 3773, 7801, 6704, 165, 7856, 7957, 6646, 3981, 3562, 2524, 7796, 8587, 1059, 6927, 278, 7313, 8741, 3694, 5201, 3996, 236, 2991, 278, 1317, 7801, 3024, 3, 4429, 8566, 8330, 7957, 7856, 3981, 3, 3706, 8703, 605, 5175, 3, 6651, 5122, 3024, 5201, 5197, 593]"
1184,1184,"This was a great, convenient & cost effective purchase; just add the connectors, wire & breaker. The box is a little tight for folding of uf cable; but certainly manageable.",,,,,,,,,,,,,"[7856, 8541, 3, 1615, 1665, 2430, 4081, 89, 7801, 8728, 7801, 844, 3981, 3, 4349, 7901, 3024, 3006, 5083, 8163, 994, 1173]"
1185,1185,Works great! A little more $ than some of the solutions but worth the money. Easy and safe with clean cuts.,,,,,,,,,,,,,"[8790, 3, 4349, 4788, 7786, 7105, 5083, 7801, 7101, 994, 8807, 7801, 2407, 278, 6515, 8739, 1310]"
1186,1186,VERY lightly used in 1.5 years and garaged when not in use. Plastic body cracked right by where hose connection is and shot water straight into the ground instead of across large area of lawn. Very disappointed but I suppose it's the cheapest option for a reason.,,,,,,,,,,,,,"[8432, 4297, 8334, 3773, 8859, 278, 3160, 8655, 4994, 3773, 5553, 781, 1718, 6397, 1013, 8658, 3650, 1545, 3981, 278, 6851, 8566, 7412, 3946, 7801, 3354, 3894, 5083, 64, 4190, 377, 5083, 8432, 2159, 994, 3706, 7586, 7801, 1216, 5163, 3024, 3]"
1187,1187,"I would highly NOT RECOMMEND RING CAMERAS!After several years of working a Ring home alarm and cameras and dealing with antiquated functions and performance, Ring made a bad system even worst with the latest update.The latest ""smart alert"" settings render human detection notification worthless, nada, non-functioning.while it will detect and alert a solo or a group of people walking by it will not alert you or a person's presence if that individual arrived in a vehicle. If delivery personnel parks in front of your house and proceeds to exit the vehicle and drops off the package at your front door RING camera will read it as a ""Motion"", not a ""Person"". this brings me to my dilemma of which I want to be notified if a person enters my yard.After contacting Ring SEVERAL times with my issue and complaints, I was finally told that there is nothing any customer rep and can do other than resetting the camera and function settings or keep making adjustments. I have to deal with it or hope they make a better system and even told once that they understand if I want to change to another brand even though I pay for the yearly Home security and camera cloud storage. TERRIBLE CUSTOMER SERVICE, would have thought better from an Amazon Brand.",,,,,,,,,,,,,"[3706, 8813, 3567, 4994, 6078, 6401, 6752, 8859, 5083, 8783, 3, 6401, 3611, 197, 278, 1047, 278, 1897, 8739, 306, 3123, 278, 6401, 4465, 3, 537, 7648, 2588, 8805, 8739, 7801, 4206, 4206, 6748, 6213, 3684, 2077, 5007, 3996, 8703, 2074, 278, 202, 3, 7098, 5167, 3, 3358, 5083, 5409, 8511, 1013, 3996, 8703, 4994, 202, 8870, 5167, 3, 5730, 3723, 7796, 3826, 400, 3773, 3, 3723, 1991, 5444, 5310, 3773, 3098, 5083, 8874, 3659, 278, 5783, 7944, 2656, 7801, 8405, 278, 2349, 5085, 7801, 5256, 448, 8874, 3098, 2269, 6401, 1046, 8703, 6020, 3996, 409, 3, 4994, 3, 7856, 903, 4583, 7944, 4851, 2134, 5083, 8663, 3706, 8522, 7944, 605, 5009, 3723, 3, 5441, 2532, 4851, 1582, 6401, 6752, 7924, 8739, 4851, 3991, 278, 3706, 8541, 2855, 7961, 7796, 7819, 3981, 5001, 313, 1830, 6230, 278, 1059, 2245, 5197, 7786, 6299, 7801, 1046, 278, 3118, 6748, 5167, 4087, 4496, 3706, 3488, 7944, 1895, 8739, 3996, 5167, 3634, 7831, 4494, 3, 684, 7648, 278, 2588, 7961, 5121, 7796, 7831, 8207, 3723, 3706, 8522, 7944, 1192, 7944, 297, 868, 2588, 7861, 3706, 5368, 3024, 7801, 8858, 3611, 6664, 278, 1046, 1364, 7768, 1830, 8813, 3488, 7862, 684, 3097, 271, 252]"
1188,1188,Added to my Ring system.  Works great.,,,,,,,,,,,,,"[90, 7944, 4851, 6401, 8790]"
1189,1189,Works very well and has a nice set of options. Doesn't leak at all and does a great job.,,,,,,,,,,,,,"[8790, 8432, 8628, 278, 3478, 3, 4954, 6744, 5083, 4232, 448, 213, 278, 2250, 3, 3315]"
1190,1190,It's sharp and works well in tight spots,,,,,,,,,,,,,"[6784, 278, 8790, 8628, 3773, 7901, 7226]"
1191,1191,The flush is weak count on flushing twice,,,,,,,,,,,,,"[7801, 2988, 3981, 8588, 1680, 5118, 2992, 8145]"
1192,1192,I Bought one two years ago. Loved it so much I bought two more to complete the house. It surprisingly uses very little water. We are both is our 70s and this height is an excellent height for our aging bodies.,,,,,,,,,,,,,"[3706, 827, 5122, 8151, 8859, 4423, 3996, 7062, 4833, 3706, 827, 8151, 4788, 7944, 1481, 7801, 3996, 7601, 8346, 8432, 4349, 8587, 376, 814, 3981, 5201, 278, 7856, 3528, 3981, 271, 2623, 3528, 3024, 5201, 171]"
1193,1193,Absolutely love it. It adjusts to any size movement you want!,,,,,,,,,,,,,"[15, 4422, 3996, 122, 7944, 313, 6938, 4820, 8870]"
1194,1194,I love the look. It's a bit hard to install but once it's install it made the house look good.,,,,,,,,,,,,,"[3706, 4422, 7801, 3, 722, 3464, 7944, 3878, 994, 5121, 3878, 3996, 4465, 7801, 3659, 4392]"
1195,1195,"These backdrop mount clips are great and clip on strong, a little too strong. I mainly use these clips for paper and vinyl backdrops and work just fine. The orange part of the clip is a hard rubbery plastic which I wish it was a little softer for mounting PAPER backdrops, so it won't crease and damage the backdrop. Other than that these are great Lightweight and Sturdy.",,,,,,,,,,,,,"[7828, 523, 4811, 1345, 376, 3315, 278, 1342, 5118, 3, 4349, 7976, 3706, 4482, 8330, 7828, 1345, 3024, 5299, 278, 8459, 524, 278, 8776, 4081, 7801, 5168, 5312, 5083, 7801, 1342, 3981, 3, 3464, 6483, 5553, 8663, 3706, 8736, 3996, 8541, 3, 4349, 7081, 3024, 4814, 5299, 7062, 3996, 1747, 278, 1857, 7801, 5197, 7786, 7796, 7828, 376, 3315, 4299, 278]"
1196,1196,These work very well in my Craftsman Brad nailer.,,,,,,,,,,,,,"[7828, 8776, 8432, 8628, 3773, 4851, 1727, 859]"
